,position_dk,name_+_id_dk,name_dk,id_dk,roster_position_dk,salary_dk,game_info_dk,teamabbrev_dk,avgpointspergame_dk,position_draft,name_draft,team_draft,game_draft,avg_fppg_draft,salary_draft
124,DST,Cowboys  (13363593),Cowboys ,13363593.0,DST,4300.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,3.5,,,,,,
125,RB,Phillip Lindsay (13362939),Phillip Lindsay,13362939.0,RB/FLEX,4300.0,DEN@GB 09/22/2019 01:00PM ET,DEN,10.6,RB,Phillip Lindsay,Broncos,DEN @ GB,10.6,"$9,000.00"
126,WR,Marquez Valdes-Scantling (13363207),Marquez Valdes-Scantling,13363207.0,WR/FLEX,4300.0,DEN@GB 09/22/2019 01:00PM ET,GB,7.05,WR,Marquez Valdes-Scantling,Packers,DEN @ GB,9.2,"$8,700.00"
127,QB,Brian Hoyer (13362839),Brian Hoyer,13362839.0,QB,4300.0,ATL@IND 09/22/2019 01:00PM ET,IND,0.0,QB,Brian Hoyer,Colts,ATL @ IND,0.0,"$10,000.00"
128,QB,Jarrett Stidham (13362843),Jarrett Stidham,13362843.0,QB,4300.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.0,QB,Jarrett Stidham,Patriots,NYJ @ NE,0.0,"$10,000.00"
129,RB,Duke Johnson (13362937),Duke Johnson,13362937.0,RB/FLEX,4300.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,8.05,RB,Duke Johnson,Texans,HOU @ LAC,13.0,"$9,000.00"
130,TE,Vance McDonald (13363433),Vance McDonald,13363433.0,TE/FLEX,4300.0,PIT@SF 09/22/2019 04:25PM ET,PIT,14.4,TE,Vance McDonald,Steelers,PIT @ SF,14.4,"$8,000.00"
131,QB,Matt Barkley (13362844),Matt Barkley,13362844.0,QB,4200.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.0,QB,Matt Barkley,Bills,CIN @ BUF,0.0,"$10,000.00"
132,RB,Giovani Bernard (13362945),Giovani Bernard,13362945.0,RB/FLEX,4200.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,5.3,RB,Giovani Bernard,Bengals,CIN @ BUF,5.3,"$8,000.00"
133,QB,Cooper Rush (13362845),Cooper Rush,13362845.0,QB,4200.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,0.0,QB,Cooper Rush,Cowboys,MIA @ DAL,0.0,"$10,000.00"
134,WR,Willie Snead IV (13363209),Willie Snead IV,13363209.0,WR/FLEX,4200.0,BAL@KC 09/22/2019 01:00PM ET,BAL,6.8,WR,Willie Snead IV,Ravens,BAL @ KC,12.1,"$8,400.00"
135,RB,Justin Jackson (13362943),Justin Jackson,13362943.0,RB/FLEX,4200.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,7.25,RB,Justin Jackson,Chargers,HOU @ LAC,7.25,"$8,000.00"
136,RB,Kalen Ballage (13362953),Kalen Ballage,13362953.0,RB/FLEX,4100.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,2.2,RB,Kalen Ballage,Dolphins,MIA @ DAL,2.2,"$9,000.00"
137,TE,Darren Waller (13363435),Darren Waller,13363435.0,TE/FLEX,4100.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,13.15,TE,Darren Waller,Raiders,OAK @ MIN,13.15,"$7,400.00"
138,RB,Jordan Howard (13362951),Jordan Howard,13362951.0,RB/FLEX,4100.0,DET@PHI 09/22/2019 01:00PM ET,PHI,5.55,RB,Jordan Howard,Eagles,DET @ PHI,5.55,"$8,500.00"
139,QB,AJ McCarron (13362846),AJ McCarron,13362846.0,QB,4100.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,QB,AJ McCarron,Texans,HOU @ LAC,0.0,"$10,000.00"
140,RB,Latavius Murray (13362947),Latavius Murray,13362947.0,RB/FLEX,4100.0,NO@SEA 09/22/2019 04:25PM ET,NO,8.0,RB,Latavius Murray,Saints,NO @ SEA,8.0,"$7,700.00"
141,RB,Rashaad Penny (13362949),Rashaad Penny,13362949.0,RB/FLEX,4100.0,NO@SEA 09/22/2019 04:25PM ET,SEA,7.65,RB,Rashaad Penny,Seahawks,NO @ SEA,1.8,"$9,000.00"
142,QB,Ryan Finley (13362848),Ryan Finley,13362848.0,QB,4000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,QB,Ryan Finley,Bengals,CIN @ BUF,0.0,"$10,000.00"
143,QB,Jake Dolegala (13362849),Jake Dolegala,13362849.0,QB,4000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,QB,Jake Dolegala,Bengals,CIN @ BUF,0.0,"$10,000.00"
144,WR,DeVante Parker (13363215),DeVante Parker,13363215.0,WR/FLEX,4000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,5.25,WR,DeVante Parker,Dolphins,MIA @ DAL,5.25,"$8,500.00"
145,QB,Brandon Allen (13362850),Brandon Allen,13362850.0,QB,4000.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,QB,Brandon Allen,Broncos,DEN @ GB,0.0,"$10,000.00"
146,QB,Tim Boyle (13362853),Tim Boyle,13362853.0,QB,4000.0,DEN@GB 09/22/2019 01:00PM ET,GB,0.0,QB,Tim Boyle,Packers,DEN @ GB,0.0,"$10,000.00"
147,RB,Jamaal Williams (13362955),Jamaal Williams,13362955.0,RB/FLEX,4000.0,DEN@GB 09/22/2019 01:00PM ET,GB,8.3,RB,Jamaal Williams,Packers,DEN @ GB,3.5,"$8,500.00"
148,WR,DaeSean Hamilton (13363211),DaeSean Hamilton,13363211.0,WR/FLEX,4000.0,DEN@GB 09/22/2019 01:00PM ET,DEN,3.0,WR,DaeSean Hamilton,Broncos,DEN @ GB,3.0,"$7,800.00"
149,TE,Jimmy Graham (13363437),Jimmy Graham,13363437.0,TE/FLEX,4000.0,DEN@GB 09/22/2019 01:00PM ET,GB,6.0,TE,Jimmy Graham,Packers,DEN @ GB,12.0,"$7,400.00"
150,QB,Chad Kelly (13362854),Chad Kelly,13362854.0,QB,4000.0,ATL@IND 09/22/2019 01:00PM ET,IND,0.0,QB,Chad Kelly,Colts,ATL @ IND,0.0,"$10,000.00"
151,QB,Matt Schaub (13362871),Matt Schaub,13362871.0,QB,4000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,QB,Matt Schaub,Falcons,ATL @ IND,0.0,"$10,000.00"
152,QB,Matt Moore (13362855),Matt Moore,13362855.0,QB,4000.0,BAL@KC 09/22/2019 01:00PM ET,KC,-0.1,QB,Matt Moore,Chiefs,BAL @ KC,-0.1,"$10,000.00"
153,QB,Robert Griffin III (13362869),Robert Griffin III,13362869.0,QB,4000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,7.1,QB,Robert Griffin III,Ravens,BAL @ KC,7.1,"$10,000.00"
154,QB,Trace McSorley (13362870),Trace McSorley,13362870.0,QB,4000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,0.0,QB,Trace McSorley,Ravens,BAL @ KC,0.0,"$10,000.00"
155,QB,Mike Glennon (13362856),Mike Glennon,13362856.0,QB,4000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,QB,Mike Glennon,Raiders,OAK @ MIN,0.0,"$10,000.00"
156,QB,DeShone Kizer (13362857),DeShone Kizer,13362857.0,QB,4000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,QB,DeShone Kizer,Raiders,OAK @ MIN,0.0,"$10,000.00"
157,QB,Sean Mannion (13362858),Sean Mannion,13362858.0,QB,4000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.0,QB,Sean Mannion,Vikings,OAK @ MIN,0.0,"$10,000.00"
158,QB,Josh Johnson (13362851),Josh Johnson,13362851.0,QB,4000.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.0,QB,Josh Johnson,Lions,DET @ PHI,0.0,"$10,000.00"
159,QB,David Blough (13362852),David Blough,13362852.0,QB,4000.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.0,QB,David Blough,Lions,DET @ PHI,0.0,"$10,000.00"
160,QB,Nate Sudfeld (13362860),Nate Sudfeld,13362860.0,QB,4000.0,DET@PHI 09/22/2019 01:00PM ET,PHI,0.0,QB,Nate Sudfeld,Eagles,DET @ PHI,0.0,"$10,000.00"
161,QB,Brett Hundley (13362861),Brett Hundley,13362861.0,QB,4000.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,0.0,QB,Brett Hundley,Cardinals,CAR @ ARI,0.0,"$10,000.00"
162,QB,Kyle Allen (13362867),Kyle Allen,13362867.0,QB,4000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,QB,Kyle Allen,Panthers,CAR @ ARI,0.0,"$10,000.00"
163,QB,Will Grier (13362868),Will Grier,13362868.0,QB,4000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,QB,Will Grier,Panthers,CAR @ ARI,0.0,"$10,000.00"
164,QB,Alex Tanney (13362859),Alex Tanney,13362859.0,QB,4000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.0,QB,Alex Tanney,Giants,NYG @ TB,0.0,"$10,000.00"
165,QB,Blaine Gabbert (13362865),Blaine Gabbert,13362865.0,QB,4000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,QB,Blaine Gabbert,Buccaneers,NYG @ TB,0.0,"$10,000.00"
166,QB,Ryan Griffin (13362866),Ryan Griffin,13362866.0,QB,4000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,TE,Ryan Griffin,Jets,NYJ @ NE,4.0,"$5,000.00"
167,QB,Ryan Griffin (13362866),Ryan Griffin,13362866.0,QB,4000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,QB,Ryan Griffin,Buccaneers,NYG @ TB,0.0,"$10,000.00"
168,TE,Ryan Griffin (13363591),Ryan Griffin,13363591.0,TE/FLEX,2500.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,2.0,TE,Ryan Griffin,Jets,NYJ @ NE,4.0,"$5,000.00"
169,TE,Ryan Griffin (13363591),Ryan Griffin,13363591.0,TE/FLEX,2500.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,2.0,QB,Ryan Griffin,Buccaneers,NYG @ TB,0.0,"$10,000.00"
170,QB,Alex McGough (13362847),Alex McGough,13362847.0,QB,4000.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,QB,Alex McGough,Texans,HOU @ LAC,0.0,"$10,000.00"
171,QB,Easton Stick (13362862),Easton Stick,13362862.0,QB,4000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,QB,Easton Stick,Chargers,HOU @ LAC,0.0,"$10,000.00"
172,QB,Tyrod Taylor (13362872),Tyrod Taylor,13362872.0,QB,4000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,QB,Tyrod Taylor,Chargers,HOU @ LAC,0.0,"$10,000.00"
173,QB,Geno Smith (13362864),Geno Smith,13362864.0,QB,4000.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,QB,Geno Smith,Seahawks,NO @ SEA,0.0,"$10,000.00"
174,QB,C.J. Beathard (13362863),C.J. Beathard,13362863.0,QB,4000.0,PIT@SF 09/22/2019 04:25PM ET,SF,0.0,QB,C.J. Beathard,49ers,PIT @ SF,0.0,"$10,000.00"
175,WR,Donte Moncrief (13363213),Donte Moncrief,13363213.0,WR/FLEX,4000.0,PIT@SF 09/22/2019 04:25PM ET,PIT,1.85,WR,Donte Moncrief,Steelers,PIT @ SF,1.85,"$7,500.00"
176,WR,Mohamed Sanu (13363221),Mohamed Sanu,13363221.0,WR/FLEX,3900.0,ATL@IND 09/22/2019 01:00PM ET,ATL,8.15,WR,Mohamed Sanu,Falcons,ATL @ IND,10.7,"$7,700.00"
177,RB,Rex Burkhead (13362957),Rex Burkhead,13362957.0,RB/FLEX,3900.0,NYJ@NE 09/22/2019 01:00PM ET,NE,11.15,RB,Rex Burkhead,Patriots,NYJ @ NE,11.15,"$7,000.00"
178,RB,Miles Sanders (13362961),Miles Sanders,13362961.0,RB/FLEX,3900.0,DET@PHI 09/22/2019 01:00PM ET,PHI,5.2,RB,Miles Sanders,Eagles,DET @ PHI,5.2,"$7,700.00"
179,RB,Ronald Jones II (13362959),Ronald Jones II,13362959.0,RB/FLEX,3900.0,NYG@TB 09/22/2019 04:05PM ET,TB,5.6,RB,Ronald Jones II,Buccaneers,NYG @ TB,5.6,"$7,200.00"
180,WR,Kenny Stills (13363219),Kenny Stills,13363219.0,WR/FLEX,3900.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,9.25,WR,Kenny Stills,Texans,HOU @ LAC,12.7,"$7,700.00"
181,TE,Hunter Henry (13363439),Hunter Henry,13363439.0,TE/FLEX,3900.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,10.0,TE,Hunter Henry,Chargers,HOU @ LAC,10.0,"$7,700.00"
182,WR,Ted Ginn Jr. (13363217),Ted Ginn Jr.,13363217.0,WR/FLEX,3900.0,NO@SEA 09/22/2019 04:25PM ET,NO,10.05,WR,Ted Ginn Jr.,Saints,NO @ SEA,20.1,"$7,000.00"
183,RB,T.J. Yeldon (13362967),T.J. Yeldon,13362967.0,RB/FLEX,3800.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.0,RB,T.J. Yeldon,Bills,CIN @ BUF,0.0,"$6,900.00"
184,RB,Tony Pollard (13362963),Tony Pollard,13362963.0,RB/FLEX,3800.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,2.95,RB,Tony Pollard,Cowboys,MIA @ DAL,2.4,"$8,200.00"
185,WR,Albert Wilson (13363227),Albert Wilson,13363227.0,WR/FLEX,3800.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,3.4,WR,Albert Wilson,Dolphins,MIA @ DAL,3.4,"$8,000.00"
186,WR,Parris Campbell (13363223),Parris Campbell,13363223.0,WR/FLEX,3800.0,ATL@IND 09/22/2019 01:00PM ET,IND,5.0,WR,Parris Campbell,Colts,ATL @ IND,5.0,"$8,200.00"
187,TE,Eric Ebron (13363445),Eric Ebron,13363445.0,TE/FLEX,3800.0,ATL@IND 09/22/2019 01:00PM ET,IND,6.65,TE,Eric Ebron,Colts,ATL @ IND,6.65,"$7,000.00"
188,DST,Patriots  (13363594),Patriots ,13363594.0,DST,3800.0,NYJ@NE 09/22/2019 01:00PM ET,NE,23.5,,,,,,
189,WR,Danny Amendola (13363229),Danny Amendola,13363229.0,WR/FLEX,3800.0,DET@PHI 09/22/2019 01:00PM ET,DET,13.2,WR,Danny Amendola,Lions,DET @ PHI,26.4,"$7,000.00"
190,RB,Chase Edmonds (13362965),Chase Edmonds,13362965.0,RB/FLEX,3800.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,2.1,RB,Chase Edmonds,Cardinals,CAR @ ARI,2.1,"$7,700.00"
191,WR,Cody Latimer (13363225),Cody Latimer,13363225.0,WR/FLEX,3800.0,NYG@TB 09/22/2019 04:05PM ET,NYG,8.2,WR,Cody Latimer,Giants,NYG @ TB,8.2,"$7,400.00"
192,TE,O.J. Howard (13363443),O.J. Howard,13363443.0,TE/FLEX,3800.0,NYG@TB 09/22/2019 04:05PM ET,TB,3.1,TE,O.J. Howard,Buccaneers,NYG @ TB,3.1,"$6,500.00"
193,TE,Jared Cook (13363441),Jared Cook,13363441.0,TE/FLEX,3800.0,NO@SEA 09/22/2019 04:25PM ET,NO,5.1,TE,Jared Cook,Saints,NO @ SEA,5.1,"$7,000.00"
194,WR,Preston Williams (13363233),Preston Williams,13363233.0,WR/FLEX,3700.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,10.85,WR,Preston Williams,Dolphins,MIA @ DAL,10.85,"$7,000.00"
195,TE,Jason Witten (13363447),Jason Witten,13363447.0,TE/FLEX,3700.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,11.5,TE,Jason Witten,Cowboys,MIA @ DAL,11.5,"$6,600.00"
196,RB,Ito Smith (13362969),Ito Smith,13362969.0,RB/FLEX,3700.0,ATL@IND 09/22/2019 01:00PM ET,ATL,5.75,RB,Ito Smith,Falcons,ATL @ IND,5.75,"$7,900.00"
197,RB,Alexander Mattison (13362971),Alexander Mattison,13362971.0,RB/FLEX,3700.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,3.7,RB,Alexander Mattison,Vikings,OAK @ MIN,4.9,"$7,100.00"
198,WR,Hunter Renfrow (13363237),Hunter Renfrow,13363237.0,WR/FLEX,3700.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,5.15,WR,Hunter Renfrow,Raiders,OAK @ MIN,3.3,"$7,000.00"
199,TE,Greg Olsen (13363449),Greg Olsen,13363449.0,TE/FLEX,3700.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,13.8,TE,Greg Olsen,Panthers,CAR @ ARI,13.8,"$7,000.00"
200,WR,Bennie Fowler III (13363231),Bennie Fowler III,13363231.0,WR/FLEX,3700.0,NYG@TB 09/22/2019 04:05PM ET,NYG,10.55,WR,Bennie Fowler III,Giants,NYG @ TB,10.55,"$8,100.00"
201,WR,Tre'Quan Smith (13363235),Tre'Quan Smith,13363235.0,WR/FLEX,3700.0,NO@SEA 09/22/2019 04:25PM ET,NO,9.25,WR,Tre'Quan Smith,Saints,NO @ SEA,9.25,"$7,300.00"
202,TE,Austin Hooper (13363451),Austin Hooper,13363451.0,TE/FLEX,3600.0,ATL@IND 09/22/2019 01:00PM ET,ATL,12.05,TE,Austin Hooper,Falcons,ATL @ IND,12.05,"$7,100.00"
203,RB,Darren Sproles (13362973),Darren Sproles,13362973.0,RB/FLEX,3600.0,DET@PHI 09/22/2019 01:00PM ET,PHI,6.9,RB,Darren Sproles,Eagles,DET @ PHI,6.9,"$7,000.00"
204,WR,Nelson Agholor (13363245),Nelson Agholor,13363245.0,WR/FLEX,3600.0,DET@PHI 09/22/2019 01:00PM ET,PHI,15.4,WR,Nelson Agholor,Eagles,DET @ PHI,15.4,"$7,800.00"
205,WR,Michael Crabtree (13363239),Michael Crabtree,13363239.0,WR/FLEX,3600.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,3.3,WR,Michael Crabtree,Cardinals,CAR @ ARI,3.3,"$7,000.00"
206,RB,Samaje Perine (13362981),Samaje Perine,13362981.0,RB/FLEX,3500.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,RB,Samaje Perine,Bengals,CIN @ BUF,0.0,"$6,500.00"
207,WR,Jakeem Grant (13363241),Jakeem Grant,13363241.0,WR/FLEX,3500.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,2.25,WR,Jakeem Grant,Dolphins,MIA @ DAL,2.25,"$7,500.00"
208,RB,Jordan Wilkins (13362975),Jordan Wilkins,13362975.0,RB/FLEX,3500.0,ATL@IND 09/22/2019 01:00PM ET,IND,4.8,RB,Jordan Wilkins,Colts,ATL @ IND,4.8,"$6,200.00"
209,WR,JJ Arcega-Whiteside (13363283),JJ Arcega-Whiteside,13363283.0,WR/FLEX,3500.0,DET@PHI 09/22/2019 01:00PM ET,PHI,0.7,WR,JJ Arcega-Whiteside,Eagles,DET @ PHI,0.0,"$6,200.00"
210,TE,T.J. Hockenson (13363453),T.J. Hockenson,13363453.0,TE/FLEX,3500.0,DET@PHI 09/22/2019 01:00PM ET,DET,14.9,TE,T.J. Hockenson,Lions,DET @ PHI,14.9,"$6,400.00"
211,DST,Eagles  (13363595),Eagles ,13363595.0,DST,3500.0,DET@PHI 09/22/2019 01:00PM ET,PHI,4.0,,,,,,
212,RB,Wayne Gallman Jr. (13362979),Wayne Gallman Jr.,13362979.0,RB/FLEX,3500.0,NYG@TB 09/22/2019 04:05PM ET,NYG,6.55,RB,Wayne Gallman Jr.,Giants,NYG @ TB,6.55,"$6,900.00"
213,RB,Benny Snell Jr. (13362977),Benny Snell Jr.,13362977.0,RB/FLEX,3500.0,PIT@SF 09/22/2019 04:25PM ET,PIT,1.15,RB,Benny Snell Jr.,Steelers,PIT @ SF,1.15,"$6,200.00"
214,WR,James Washington (13363243),James Washington,13363243.0,WR/FLEX,3500.0,PIT@SF 09/22/2019 04:25PM ET,PIT,5.7,WR,James Washington,Steelers,PIT @ SF,5.7,"$6,500.00"
215,WR,Isaiah McKenzie (13363247),Isaiah McKenzie,13363247.0,WR/FLEX,3400.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,6.2,WR,Isaiah McKenzie,Bills,CIN @ BUF,6.2,"$6,700.00"
216,DST,Bills  (13363597),Bills ,13363597.0,DST,3400.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,8.0,,,,,,
217,WR,Devin Smith (13363249),Devin Smith,13363249.0,WR/FLEX,3400.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,8.2,WR,Devin Smith,Cowboys,MIA @ DAL,8.2,"$6,400.00"
218,DST,Packers  (13363596),Packers ,13363596.0,DST,3400.0,DEN@GB 09/22/2019 01:00PM ET,GB,13.0,,,,,,
219,RB,Nyheim Hines (13362985),Nyheim Hines,13362985.0,RB/FLEX,3400.0,ATL@IND 09/22/2019 01:00PM ET,IND,4.05,RB,Nyheim Hines,Colts,ATL @ IND,4.05,"$6,700.00"
220,WR,Chester Rogers (13363255),Chester Rogers,13363255.0,WR/FLEX,3400.0,ATL@IND 09/22/2019 01:00PM ET,IND,2.7,WR,Chester Rogers,Colts,ATL @ IND,2.7,"$6,700.00"
221,WR,Chad Beebe (13363259),Chad Beebe,13363259.0,WR/FLEX,3400.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,4.5,WR,Chad Beebe,Vikings,OAK @ MIN,4.5,"$6,700.00"
222,TE,Kyle Rudolph (13363457),Kyle Rudolph,13363457.0,TE/FLEX,3400.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,1.95,TE,Kyle Rudolph,Vikings,OAK @ MIN,1.95,"$6,400.00"
223,RB,Damien Harris (13362983),Damien Harris,13362983.0,RB/FLEX,3400.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.0,RB,Damien Harris,Patriots,NYJ @ NE,0.0,"$6,000.00"
224,WR,Phillip Dorsett II (13363251),Phillip Dorsett II,13363251.0,WR/FLEX,3400.0,NYJ@NE 09/22/2019 01:00PM ET,NE,16.2,WR,Phillip Dorsett II,Patriots,NYJ @ NE,16.2,"$6,600.00"
225,WR,KeeSean Johnson (13363257),KeeSean Johnson,13363257.0,WR/FLEX,3400.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,7.85,WR,KeeSean Johnson,Cardinals,CAR @ ARI,9.6,"$6,600.00"
226,WR,Keke Coutee (13363261),Keke Coutee,13363261.0,WR/FLEX,3400.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,2.7,WR,Keke Coutee,Texans,HOU @ LAC,0.0,"$6,700.00"
227,WR,Malik Turner (13363253),Malik Turner,13363253.0,WR/FLEX,3400.0,NO@SEA 09/22/2019 04:25PM ET,SEA,4.2,WR,Malik Turner,Seahawks,NO @ SEA,4.2,"$7,000.00"
228,TE,Will Dissly (13363455),Will Dissly,13363455.0,TE/FLEX,3400.0,NO@SEA 09/22/2019 04:25PM ET,SEA,12.1,TE,Will Dissly,Seahawks,NO @ SEA,12.1,"$7,000.00"
229,WR,Zay Jones (13363269),Zay Jones,13363269.0,WR/FLEX,3300.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,3.1,WR,Zay Jones,Bills,CIN @ BUF,3.8,"$6,200.00"
230,RB,Justice Hill (13362991),Justice Hill,13362991.0,RB/FLEX,3300.0,BAL@KC 09/22/2019 01:00PM ET,BAL,2.55,RB,Justice Hill,Ravens,BAL @ KC,2.7,"$7,000.00"
231,WR,J.J. Nelson (13363271),J.J. Nelson,13363271.0,WR/FLEX,3300.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,WR,J.J. Nelson,Raiders,OAK @ MIN,0.0,"$6,200.00"
232,DST,Vikings  (13363598),Vikings ,13363598.0,DST,3300.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,11.0,,,,,,
233,WR,Demaryius Thomas (13363267),Demaryius Thomas,13363267.0,WR/FLEX,3300.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.9,WR,Demaryius Thomas,Jets,NYJ @ NE,0.0,"$6,900.00"
234,TE,Ben Watson (13363459),Ben Watson,13363459.0,TE/FLEX,3300.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.0,TE,Ben Watson,Patriots,NYJ @ NE,0.0,"$5,700.00"
235,RB,Paul Perkins (13362987),Paul Perkins,13362987.0,RB/FLEX,3300.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.0,RB,Paul Perkins,Giants,NYG @ TB,0.0,"$6,400.00"
236,WR,Andy Isabella (13363265),Andy Isabella,13363265.0,WR/FLEX,3300.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,0.0,WR,Andy Isabella,Cardinals,CAR @ ARI,0.0,"$6,400.00"
237,RB,Dare Ogunbowale (13362989),Dare Ogunbowale,13362989.0,RB/FLEX,3300.0,NYG@TB 09/22/2019 04:05PM ET,TB,4.6,RB,Dare Ogunbowale,Buccaneers,NYG @ TB,4.6,"$6,400.00"
238,WR,Russell Shepard (13363263),Russell Shepard,13363263.0,WR/FLEX,3300.0,NYG@TB 09/22/2019 04:05PM ET,NYG,1.95,WR,Russell Shepard,Giants,NYG @ TB,1.95,"$6,400.00"
239,WR,Robert Foster (13363279),Robert Foster,13363279.0,WR/FLEX,3200.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.0,WR,Robert Foster,Bills,CIN @ BUF,0.0,"$6,300.00"
240,TE,Tyler Eifert (13363461),Tyler Eifert,13363461.0,TE/FLEX,3200.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,8.8,TE,Tyler Eifert,Bengals,CIN @ BUF,8.8,"$6,000.00"
241,RB,Devontae Booker (13362995),Devontae Booker,13362995.0,RB/FLEX,3200.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,RB,Devontae Booker,Broncos,DEN @ GB,0.0,"$6,300.00"
242,WR,Chris Moore (13363275),Chris Moore,13363275.0,WR/FLEX,3200.0,BAL@KC 09/22/2019 01:00PM ET,BAL,0.0,WR,Chris Moore,Ravens,BAL @ KC,0.0,"$6,700.00"
243,WR,Josh Bellamy (13363277),Josh Bellamy,13363277.0,WR/FLEX,3200.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,2.0,WR,Josh Bellamy,Jets,NYJ @ NE,2.5,"$6,300.00"
244,RB,C.J. Anderson (13362993),C.J. Anderson,13362993.0,RB/FLEX,3200.0,DET@PHI 09/22/2019 01:00PM ET,DET,2.15,RB,C.J. Anderson,Lions,DET @ PHI,2.15,"$6,300.00"
245,WR,Mack Hollins (13363359),Mack Hollins,13363359.0,WR/FLEX,3200.0,DET@PHI 09/22/2019 01:00PM ET,PHI,5.0,WR,Mack Hollins,Eagles,DET @ PHI,0.0,"$6,300.00"
246,WR,Keith Kirkwood (13363273),Keith Kirkwood,13363273.0,WR/FLEX,3200.0,NO@SEA 09/22/2019 04:25PM ET,NO,0.0,WR,Keith Kirkwood,Saints,NO @ SEA,0.0,"$6,000.00"
247,DST,Seahawks  (13363600),Seahawks ,13363600.0,DST,3200.0,NO@SEA 09/22/2019 04:25PM ET,SEA,7.5,,,,,,
248,DST,49ers  (13363599),49ers ,13363599.0,DST,3200.0,PIT@SF 09/22/2019 04:25PM ET,SF,17.0,,,,,,
249,DST,Falcons  (13363601),Falcons ,13363601.0,DST,3100.0,ATL@IND 09/22/2019 01:00PM ET,ATL,5.0,,,,,,
250,TE,Hayden Hurst (13363463),Hayden Hurst,13363463.0,TE/FLEX,3100.0,BAL@KC 09/22/2019 01:00PM ET,BAL,7.1,TE,Hayden Hurst,Ravens,BAL @ KC,7.1,"$5,500.00"
